date,covidOccupiedMVBeds,hospitalCases,newAdmissions,new_confirmed,new_deceased,hospitalCases_rolling_7_mean,hospitalCases_rolling_7_std,newAdmissions_rolling_7_mean,newAdmissions_rolling_7_std,new_confirmed_rolling_7_mean,new_confirmed_rolling_7_std,new_deceased_rolling_7_mean,new_deceased_rolling_7_std,covidOccupiedMVBeds_lag_1,covidOccupiedMVBeds_lag_2,covidOccupiedMVBeds_lag_3,covidOccupiedMVBeds_lag_5,covidOccupiedMVBeds_lag_7,covidOccupiedMVBeds_lag_14,covidOccupiedMVBeds_lag_21,month,day,day_of_week,Vanilla RNN,Vanilla LSTM,Vanilla GRU,Optimized LSTM (SA),Seq2Seq LSTM,Optimized Seq2Seq RNN (SA)
2021-05-12,10.064152682267645,182.0,13,146.0,2.0,184.42857142857142,2.1491969427466704,14.0,1.9148542156534818,167.14285714285714,36.02512350872477,1.1428571428571428,0.8997354108459866,22.0,21.0,21.0,21.0,23.0,28.0,29.0,5,12,2,5.3059845,4.730728,5.58757,14.440811,5.1952667,3.9633484
2021-05-12,10.064152682267645,182.0,13,146.0,2.0,184.42857142857142,2.1491969427466704,14.0,1.9148542156534818,167.14285714285714,36.02512350872477,1.1428571428571428,0.8997354108459866,22.0,21.0,21.0,21.0,23.0,28.0,29.0,5,12,2,5.3059845,4.730728,5.58757,14.440811,5.192566,4.151779
2021-05-12,10.064152682267645,182.0,13,146.0,2.0,184.42857142857142,2.1491969427466704,14.0,1.9148542156534818,167.14285714285714,36.02512350872477,1.1428571428571428,0.8997354108459866,22.0,21.0,21.0,21.0,23.0,28.0,29.0,5,12,2,5.3059845,4.730728,5.58757,14.440811,5.192566,3.9633484
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.688675,5.5759277,14.440811,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.688675,5.5759277,14.440811,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.688675,5.5759277,14.440811,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.688675,5.5759277,14.440811,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.688675,5.5759277,14.440796,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.688675,5.5759277,14.440796,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.688675,5.5759277,14.440796,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.688675,5.5759277,14.440796,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.688675,5.5784607,14.440811,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.688675,5.5784607,14.440811,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.688675,5.5784607,14.440811,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.688675,5.5784607,14.440811,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.688675,5.5784607,14.440796,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.688675,5.5784607,14.440796,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.688675,5.5784607,14.440796,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.688675,5.5784607,14.440796,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.7079773,5.5759277,14.440811,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.7079773,5.5759277,14.440811,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.7079773,5.5759277,14.440811,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.7079773,5.5759277,14.440811,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.7079773,5.5759277,14.440796,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.7079773,5.5759277,14.440796,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.7079773,5.5759277,14.440796,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.7079773,5.5759277,14.440796,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.7079773,5.5784607,14.440811,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.7079773,5.5784607,14.440811,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.7079773,5.5784607,14.440811,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.7079773,5.5784607,14.440811,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.7079773,5.5784607,14.440796,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.7079773,5.5784607,14.440796,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.7079773,5.5784607,14.440796,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.1757355,4.7079773,5.5784607,14.440796,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.688675,5.5759277,14.440811,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.688675,5.5759277,14.440811,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.688675,5.5759277,14.440811,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.688675,5.5759277,14.440811,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.688675,5.5759277,14.440796,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.688675,5.5759277,14.440796,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.688675,5.5759277,14.440796,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.688675,5.5759277,14.440796,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.688675,5.5784607,14.440811,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.688675,5.5784607,14.440811,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.688675,5.5784607,14.440811,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.688675,5.5784607,14.440811,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.688675,5.5784607,14.440796,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.688675,5.5784607,14.440796,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.688675,5.5784607,14.440796,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.688675,5.5784607,14.440796,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.7079773,5.5759277,14.440811,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.7079773,5.5759277,14.440811,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.7079773,5.5759277,14.440811,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.7079773,5.5759277,14.440811,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.7079773,5.5759277,14.440796,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.7079773,5.5759277,14.440796,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.7079773,5.5759277,14.440796,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.7079773,5.5759277,14.440796,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.7079773,5.5784607,14.440811,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.7079773,5.5784607,14.440811,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.7079773,5.5784607,14.440811,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.7079773,5.5784607,14.440811,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.7079773,5.5784607,14.440796,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.7079773,5.5784607,14.440796,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.7079773,5.5784607,14.440796,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,157.0,1.0,180.71428571428572,10.65698965238182,13.857142857142858,1.7728105210079903,166.28571428571428,36.211021737137564,1.2857142857142858,0.7559289460226661,22.0,22.0,21.0,21.0,23.0,28.0,29.0,5,13,3,5.317383,4.7079773,5.5784607,14.440796,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.688675,5.5759277,14.440811,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.688675,5.5759277,14.440811,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.688675,5.5759277,14.440811,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.688675,5.5759277,14.440811,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.688675,5.5759277,14.440796,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.688675,5.5759277,14.440796,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.688675,5.5759277,14.440796,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.688675,5.5759277,14.440796,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.688675,5.5784607,14.440811,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.688675,5.5784607,14.440811,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.688675,5.5784607,14.440811,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.688675,5.5784607,14.440811,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.688675,5.5784607,14.440796,5.186386,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.688675,5.5784607,14.440796,5.186386,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.688675,5.5784607,14.440796,5.183243,4.1204834
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.688675,5.5784607,14.440796,5.183243,4.1411285
2021-05-13,9.950098772038455,157.0,15,142.0,1.0,176.42857142857142,13.389761542504079,13.714285714285714,1.6035674516428315,152.0,14.696938457019773,1.2857142857142858,0.7559289460226661,21.0,22.0,22.0,21.0,21.0,28.0,27.0,5,13,3,5.1757355,4.7079773,5.5759277,14.440811,5.186386,4.1204834
